timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1.57454E+12,79,CreateUserRequest,201,,User Registration and Login 1-1068,text,TRUE,,1038,294,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1068,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,41,LoginUser,200,,User Registration and Login 1-1068,text,TRUE,,1038,482,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-1069,text,TRUE,,1050,302,1,1,http://localhost:8080/users,78,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1069,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,40,LoginUser,200,,User Registration and Login 1-1069,text,TRUE,,1050,490,1,1,http://localhost:8080/users/login,40,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1070,text,TRUE,,1056,298,1,1,http://localhost:8080/users,80,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1070,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,46,LoginUser,200,,User Registration and Login 1-1070,text,TRUE,,1056,497,1,1,http://localhost:8080/users/login,46,0,0
1.57454E+12,82,CreateUserRequest,201,,User Registration and Login 1-1071,text,TRUE,,1029,293,1,1,http://localhost:8080/users,82,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1071,text,TRUE,,13726,0,1,1,null,0,0,0
1.57454E+12,40,LoginUser,200,,User Registration and Login 1-1071,text,TRUE,,1029,479,1,1,http://localhost:8080/users/login,39,0,0
1.57454E+12,38,CreateUserRequest,201,,User Registration and Login 1-1072,text,TRUE,,1071,303,1,1,http://localhost:8080/users,38,0,0
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1072,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,18,LoginUser,200,,User Registration and Login 1-1072,text,TRUE,,1071,502,1,1,http://localhost:8080/users/login,17,0,0
1.57454E+12,63,CreateUserRequest,201,,User Registration and Login 1-1073,text,TRUE,,1033,293,1,1,http://localhost:8080/users,62,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1073,text,TRUE,,13727,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1073,text,TRUE,,1033,482,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,74,CreateUserRequest,201,,User Registration and Login 1-1074,text,TRUE,,1058,300,1,1,http://localhost:8080/users,73,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1074,text,TRUE,,13744,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-1074,text,TRUE,,1058,494,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,63,CreateUserRequest,201,,User Registration and Login 1-1075,text,TRUE,,1042,294,1,1,http://localhost:8080/users,63,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1075,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-1075,text,TRUE,,1042,484,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,76,CreateUserRequest,201,,User Registration and Login 1-1076,text,TRUE,,1063,303,1,1,http://localhost:8080/users,75,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1076,text,TRUE,,13747,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1076,text,TRUE,,1063,500,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,91,CreateUserRequest,201,,User Registration and Login 1-1077,text,TRUE,,1060,300,1,1,http://localhost:8080/users,90,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1077,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1077,text,TRUE,,1060,496,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,44,CreateUserRequest,201,,User Registration and Login 1-1078,text,TRUE,,1040,292,1,1,http://localhost:8080/users,44,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1078,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,47,LoginUser,200,,User Registration and Login 1-1078,text,TRUE,,1040,484,1,1,http://localhost:8080/users/login,47,0,0
1.57454E+12,44,CreateUserRequest,201,,User Registration and Login 1-1079,text,TRUE,,1040,296,1,1,http://localhost:8080/users,43,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1079,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-1079,text,TRUE,,1040,485,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,34,CreateUserRequest,201,,User Registration and Login 1-1080,text,TRUE,,1047,297,1,1,http://localhost:8080/users,34,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1080,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,20,LoginUser,200,,User Registration and Login 1-1080,text,TRUE,,1047,491,1,1,http://localhost:8080/users/login,20,0,0
1.57454E+12,47,CreateUserRequest,201,,User Registration and Login 1-1081,text,TRUE,,1048,298,1,1,http://localhost:8080/users,47,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1081,text,TRUE,,13738,0,1,1,null,0,0,0
1.57454E+12,24,LoginUser,200,,User Registration and Login 1-1081,text,TRUE,,1048,491,1,1,http://localhost:8080/users/login,24,0,0
1.57454E+12,41,CreateUserRequest,201,,User Registration and Login 1-1082,text,TRUE,,1061,301,1,1,http://localhost:8080/users,41,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1082,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,27,LoginUser,200,,User Registration and Login 1-1082,text,TRUE,,1061,501,1,1,http://localhost:8080/users/login,26,0,0
1.57454E+12,44,CreateUserRequest,201,,User Registration and Login 1-1083,text,TRUE,,1047,297,1,1,http://localhost:8080/users,44,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1083,text,TRUE,,13736,0,1,1,null,0,0,0
1.57454E+12,26,LoginUser,200,,User Registration and Login 1-1083,text,TRUE,,1047,487,1,1,http://localhost:8080/users/login,26,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1084,text,TRUE,,1061,301,1,1,http://localhost:8080/users,81,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1084,text,TRUE,,13746,0,1,1,null,0,0,0
1.57454E+12,42,LoginUser,200,,User Registration and Login 1-1084,text,TRUE,,1061,498,1,1,http://localhost:8080/users/login,41,0,0
1.57454E+12,67,CreateUserRequest,201,,User Registration and Login 1-1085,text,TRUE,,1054,298,1,1,http://localhost:8080/users,67,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1085,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-1085,text,TRUE,,1054,491,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,105,CreateUserRequest,201,,User Registration and Login 1-1086,text,TRUE,,1042,298,1,1,http://localhost:8080/users,104,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1086,text,TRUE,,13735,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1086,text,TRUE,,1042,485,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,71,CreateUserRequest,201,,User Registration and Login 1-1087,text,TRUE,,1037,295,1,1,http://localhost:8080/users,70,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1087,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,43,LoginUser,200,,User Registration and Login 1-1087,text,TRUE,,1037,483,1,1,http://localhost:8080/users/login,43,0,0
1.57454E+12,73,CreateUserRequest,201,,User Registration and Login 1-1088,text,TRUE,,1056,300,1,1,http://localhost:8080/users,73,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1088,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,46,LoginUser,200,,User Registration and Login 1-1088,text,TRUE,,1056,495,1,1,http://localhost:8080/users/login,45,0,0
1.57454E+12,129,CreateUserRequest,201,,User Registration and Login 1-1089,text,TRUE,,1047,297,1,1,http://localhost:8080/users,129,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1089,text,TRUE,,13737,0,1,1,null,0,0,0
1.57454E+12,28,LoginUser,200,,User Registration and Login 1-1089,text,TRUE,,1047,489,1,1,http://localhost:8080/users/login,27,0,0
1.57454E+12,86,CreateUserRequest,201,,User Registration and Login 1-1090,text,TRUE,,1058,302,1,1,http://localhost:8080/users,85,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1090,text,TRUE,,13745,0,1,1,null,0,0,0
1.57454E+12,39,LoginUser,200,,User Registration and Login 1-1090,text,TRUE,,1058,497,1,1,http://localhost:8080/users/login,38,0,0
1.57454E+12,87,CreateUserRequest,201,,User Registration and Login 1-1091,text,TRUE,,1036,294,1,1,http://localhost:8080/users,86,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1091,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-1091,text,TRUE,,1036,481,1,1,http://localhost:8080/users/login,45,0,0
1.57454E+12,84,CreateUserRequest,201,,User Registration and Login 1-1092,text,TRUE,,1054,302,1,1,http://localhost:8080/users,83,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1092,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,45,LoginUser,200,,User Registration and Login 1-1092,text,TRUE,,1054,494,1,1,http://localhost:8080/users/login,44,0,0
1.57454E+12,53,CreateUserRequest,201,,User Registration and Login 1-1093,text,TRUE,,1042,294,1,1,http://localhost:8080/users,53,0,3
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1093,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,25,LoginUser,200,,User Registration and Login 1-1093,text,TRUE,,1042,487,1,1,http://localhost:8080/users/login,25,0,0
1.57454E+12,81,CreateUserRequest,201,,User Registration and Login 1-1094,text,TRUE,,1037,295,1,1,http://localhost:8080/users,81,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1094,text,TRUE,,13731,0,1,1,null,0,0,0
1.57454E+12,43,LoginUser,200,,User Registration and Login 1-1094,text,TRUE,,1037,482,1,1,http://localhost:8080/users/login,42,0,0
1.57454E+12,66,CreateUserRequest,201,,User Registration and Login 1-1095,text,TRUE,,1039,295,1,1,http://localhost:8080/users,66,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1095,text,TRUE,,13732,0,1,1,null,0,0,0
1.57454E+12,27,LoginUser,200,,User Registration and Login 1-1095,text,TRUE,,1039,483,1,1,http://localhost:8080/users/login,27,0,0
1.57454E+12,42,CreateUserRequest,201,,User Registration and Login 1-1096,text,TRUE,,1068,302,1,1,http://localhost:8080/users,42,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1096,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,25,LoginUser,200,,User Registration and Login 1-1096,text,TRUE,,1068,504,1,1,http://localhost:8080/users/login,25,0,0
1.57454E+12,38,CreateUserRequest,201,,User Registration and Login 1-1097,text,TRUE,,1040,292,1,1,http://localhost:8080/users,38,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1097,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,17,LoginUser,200,,User Registration and Login 1-1097,text,TRUE,,1040,485,1,1,http://localhost:8080/users/login,17,0,0
1.57454E+12,74,CreateUserRequest,201,,User Registration and Login 1-1098,text,TRUE,,1035,293,1,1,http://localhost:8080/users,74,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1098,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,44,LoginUser,200,,User Registration and Login 1-1098,text,TRUE,,1035,483,1,1,http://localhost:8080/users/login,43,0,0
1.57454E+12,78,CreateUserRequest,201,,User Registration and Login 1-1099,text,TRUE,,1054,296,1,1,http://localhost:8080/users,77,0,3
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1099,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,37,LoginUser,200,,User Registration and Login 1-1099,text,TRUE,,1054,493,1,1,http://localhost:8080/users/login,37,0,0
1.57454E+12,64,CreateUserRequest,201,,User Registration and Login 1-1100,text,TRUE,,1092,310,1,1,http://localhost:8080/users,64,0,2
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1100,text,TRUE,,13766,0,1,1,null,0,0,0
1.57454E+12,29,LoginUser,200,,User Registration and Login 1-1100,text,TRUE,,1092,517,1,1,http://localhost:8080/users/login,29,0,0
1.57454E+12,54,CreateUserRequest,201,,User Registration and Login 1-1101,text,TRUE,,1038,290,1,1,http://localhost:8080/users,54,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1101,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,21,LoginUser,200,,User Registration and Login 1-1101,text,TRUE,,1038,484,1,1,http://localhost:8080/users/login,21,0,0
1.57454E+12,33,CreateUserRequest,201,,User Registration and Login 1-1102,text,TRUE,,1070,304,1,1,http://localhost:8080/users,33,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1102,text,TRUE,,13752,0,1,1,null,0,0,0
1.57454E+12,18,LoginUser,200,,User Registration and Login 1-1102,text,TRUE,,1070,502,1,1,http://localhost:8080/users/login,17,0,0
1.57454E+12,52,CreateUserRequest,201,,User Registration and Login 1-1103,text,TRUE,,1016,284,1,1,http://localhost:8080/users,52,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1103,text,TRUE,,13715,0,1,1,null,0,0,0
1.57454E+12,30,LoginUser,200,,User Registration and Login 1-1103,text,TRUE,,1016,473,1,1,http://localhost:8080/users/login,30,0,0
1.57454E+12,42,CreateUserRequest,201,,User Registration and Login 1-1104,text,TRUE,,1066,302,1,1,http://localhost:8080/users,41,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1104,text,TRUE,,13749,0,1,1,null,0,0,0
1.57454E+12,24,LoginUser,200,,User Registration and Login 1-1104,text,TRUE,,1066,500,1,1,http://localhost:8080/users/login,23,0,0
1.57454E+12,41,CreateUserRequest,201,,User Registration and Login 1-1105,text,TRUE,,1033,289,1,1,http://localhost:8080/users,41,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1105,text,TRUE,,13726,0,1,1,null,0,0,0
1.57454E+12,17,LoginUser,200,,User Registration and Login 1-1105,text,TRUE,,1033,480,1,1,http://localhost:8080/users/login,17,0,0
1.57454E+12,53,CreateUserRequest,201,,User Registration and Login 1-1106,text,TRUE,,1057,297,1,1,http://localhost:8080/users,52,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1106,text,TRUE,,13742,0,1,1,null,0,0,0
1.57454E+12,23,LoginUser,200,,User Registration and Login 1-1106,text,TRUE,,1057,496,1,1,http://localhost:8080/users/login,22,0,0
1.57454E+12,53,CreateUserRequest,201,,User Registration and Login 1-1107,text,TRUE,,1034,292,1,1,http://localhost:8080/users,52,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1107,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,23,LoginUser,200,,User Registration and Login 1-1107,text,TRUE,,1034,480,1,1,http://localhost:8080/users/login,23,0,0
1.57454E+12,72,CreateUserRequest,201,,User Registration and Login 1-1108,text,TRUE,,1034,294,1,1,http://localhost:8080/users,71,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1108,text,TRUE,,13729,0,1,1,null,0,0,0
1.57454E+12,32,LoginUser,200,,User Registration and Login 1-1108,text,TRUE,,1034,481,1,1,http://localhost:8080/users/login,31,0,0
1.57454E+12,42,CreateUserRequest,201,,User Registration and Login 1-1109,text,TRUE,,1054,302,1,1,http://localhost:8080/users,41,0,0
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1109,text,TRUE,,13743,0,1,1,null,0,0,0
1.57454E+12,17,LoginUser,200,,User Registration and Login 1-1109,text,TRUE,,1054,491,1,1,http://localhost:8080/users/login,16,0,0
1.57454E+12,42,CreateUserRequest,201,,User Registration and Login 1-1110,text,TRUE,,1054,298,1,1,http://localhost:8080/users,42,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1110,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,17,LoginUser,200,,User Registration and Login 1-1110,text,TRUE,,1054,491,1,1,http://localhost:8080/users/login,16,0,0
1.57454E+12,30,CreateUserRequest,201,,User Registration and Login 1-1111,text,TRUE,,1030,288,1,1,http://localhost:8080/users,30,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1111,text,TRUE,,13724,0,1,1,null,0,0,0
1.57454E+12,17,LoginUser,200,,User Registration and Login 1-1111,text,TRUE,,1030,478,1,1,http://localhost:8080/users/login,16,0,0
1.57454E+12,42,CreateUserRequest,201,,User Registration and Login 1-1112,text,TRUE,,1050,300,1,1,http://localhost:8080/users,42,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1112,text,TRUE,,13740,0,1,1,null,0,0,0
1.57454E+12,18,LoginUser,200,,User Registration and Login 1-1112,text,TRUE,,1050,491,1,1,http://localhost:8080/users/login,17,0,0
1.57454E+12,52,CreateUserRequest,201,,User Registration and Login 1-1113,text,TRUE,,1034,292,1,1,http://localhost:8080/users,52,0,1
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1113,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,19,LoginUser,200,,User Registration and Login 1-1113,text,TRUE,,1034,482,1,1,http://localhost:8080/users/login,18,0,0
1.57454E+12,53,CreateUserRequest,201,,User Registration and Login 1-1114,text,TRUE,,1055,297,1,1,http://localhost:8080/users,53,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1114,text,TRUE,,13741,0,1,1,null,0,0,0
1.57454E+12,22,LoginUser,200,,User Registration and Login 1-1114,text,TRUE,,1055,493,1,1,http://localhost:8080/users/login,21,0,0
1.57454E+12,52,CreateUserRequest,201,,User Registration and Login 1-1115,text,TRUE,,1040,298,1,1,http://localhost:8080/users,52,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1115,text,TRUE,,13734,0,1,1,null,0,0,0
1.57454E+12,23,LoginUser,200,,User Registration and Login 1-1115,text,TRUE,,1040,484,1,1,http://localhost:8080/users/login,22,0,0
1.57454E+12,51,CreateUserRequest,201,,User Registration and Login 1-1116,text,TRUE,,1042,294,1,1,http://localhost:8080/users,51,0,1
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1116,text,TRUE,,13733,0,1,1,null,0,0,0
1.57454E+12,23,LoginUser,200,,User Registration and Login 1-1116,text,TRUE,,1042,486,1,1,http://localhost:8080/users/login,23,0,0
1.57454E+12,67,CreateUserRequest,201,,User Registration and Login 1-1117,text,TRUE,,1034,292,1,1,http://localhost:8080/users,67,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1117,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-1117,text,TRUE,,1034,479,1,1,http://localhost:8080/users/login,35,0,0
1.57454E+12,207,CreateUserRequest,201,,User Registration and Login 1-1118,text,TRUE,,1033,293,1,1,http://localhost:8080/users,207,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1118,text,TRUE,,13728,0,1,1,null,0,0,0
1.57454E+12,26,LoginUser,200,,User Registration and Login 1-1118,text,TRUE,,1033,481,1,1,http://localhost:8080/users/login,26,0,0
1.57454E+12,75,CreateUserRequest,201,,User Registration and Login 1-1119,text,TRUE,,1049,301,1,1,http://localhost:8080/users,74,0,4
1.57454E+12,1,Debug Sampler,200,OK,User Registration and Login 1-1119,text,TRUE,,13739,0,1,1,null,0,0,0
1.57454E+12,36,LoginUser,200,,User Registration and Login 1-1119,text,TRUE,,1049,488,1,1,http://localhost:8080/users/login,36,0,0
1.57454E+12,52,CreateUserRequest,201,,User Registration and Login 1-1120,text,TRUE,,1073,307,1,1,http://localhost:8080/users,51,0,2
1.57454E+12,0,Debug Sampler,200,OK,User Registration and Login 1-1120,text,TRUE,,13755,0,1,1,null,0,0,0
1.57454E+12,23,LoginUser,200,,User Registration and Login 1-1120,text,TRUE,,1073,503,1,1,http://localhost:8080/users/login,23,0,0
