timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574539271663,0,Debug Sampler,200,OK,User Registration and Login 1-1719,text,true,,13744,0,1,1,null,0,0,0
1574539271663,35,LoginUser,200,,User Registration and Login 1-1719,text,true,,1057,496,1,1,http://localhost:8080/users/login,34,0,0
1574539272748,76,CreateUserRequest,201,,User Registration and Login 1-1720,text,true,,1034,294,1,1,http://localhost:8080/users,76,0,2
1574539272825,0,Debug Sampler,200,OK,User Registration and Login 1-1720,text,true,,13728,0,1,1,null,0,0,0
1574539272825,35,LoginUser,200,,User Registration and Login 1-1720,text,true,,1034,482,1,1,http://localhost:8080/users/login,34,0,0
1574539273914,86,CreateUserRequest,201,,User Registration and Login 1-1721,text,true,,1035,293,1,1,http://localhost:8080/users,86,0,2
1574539274000,1,Debug Sampler,200,OK,User Registration and Login 1-1721,text,true,,13729,0,1,1,null,0,0,0
1574539274001,43,LoginUser,200,,User Registration and Login 1-1721,text,true,,1035,482,1,1,http://localhost:8080/users/login,42,0,0
1574539275081,89,CreateUserRequest,201,,User Registration and Login 1-1722,text,true,,1037,293,1,1,http://localhost:8080/users,89,0,2
1574539275170,1,Debug Sampler,200,OK,User Registration and Login 1-1722,text,true,,13730,0,1,1,null,0,0,0
1574539275171,33,LoginUser,200,,User Registration and Login 1-1722,text,true,,1037,481,1,1,http://localhost:8080/users/login,32,0,0
1574539276248,74,CreateUserRequest,201,,User Registration and Login 1-1723,text,true,,1051,301,1,1,http://localhost:8080/users,73,0,2
1574539276322,0,Debug Sampler,200,OK,User Registration and Login 1-1723,text,true,,13741,0,1,1,null,0,0,0
1574539276323,33,LoginUser,200,,User Registration and Login 1-1723,text,true,,1051,491,1,1,http://localhost:8080/users/login,32,0,0
1574539277416,82,CreateUserRequest,201,,User Registration and Login 1-1724,text,true,,1052,302,1,1,http://localhost:8080/users,82,0,2
1574539277499,0,Debug Sampler,200,OK,User Registration and Login 1-1724,text,true,,13742,0,1,1,null,0,0,0
1574539277499,36,LoginUser,200,,User Registration and Login 1-1724,text,true,,1052,492,1,1,http://localhost:8080/users/login,36,0,0
1574539278583,71,CreateUserRequest,201,,User Registration and Login 1-1725,text,true,,1029,293,1,1,http://localhost:8080/users,71,0,2
1574539278655,0,Debug Sampler,200,OK,User Registration and Login 1-1725,text,true,,13726,0,1,1,null,0,0,0
1574539278655,35,LoginUser,200,,User Registration and Login 1-1725,text,true,,1029,480,1,1,http://localhost:8080/users/login,35,0,0
1574539279751,76,CreateUserRequest,201,,User Registration and Login 1-1726,text,true,,1027,291,1,1,http://localhost:8080/users,76,0,2
1574539279828,0,Debug Sampler,200,OK,User Registration and Login 1-1726,text,true,,13724,0,1,1,null,0,0,0
1574539279828,35,LoginUser,200,,User Registration and Login 1-1726,text,true,,1027,479,1,1,http://localhost:8080/users/login,35,0,0
1574539280916,87,CreateUserRequest,201,,User Registration and Login 1-1727,text,true,,1053,297,1,1,http://localhost:8080/users,86,0,3
1574539281003,1,Debug Sampler,200,OK,User Registration and Login 1-1727,text,true,,13740,0,1,1,null,0,0,0
1574539281004,42,LoginUser,200,,User Registration and Login 1-1727,text,true,,1053,491,1,1,http://localhost:8080/users/login,42,0,0
1574539282082,75,CreateUserRequest,201,,User Registration and Login 1-1728,text,true,,1079,307,1,1,http://localhost:8080/users,75,0,2
1574539282158,0,Debug Sampler,200,OK,User Registration and Login 1-1728,text,true,,13758,0,1,1,null,0,0,0
1574539282158,35,LoginUser,200,,User Registration and Login 1-1728,text,true,,1079,509,1,1,http://localhost:8080/users/login,35,0,0
1574539283250,69,CreateUserRequest,201,,User Registration and Login 1-1729,text,true,,1064,304,1,1,http://localhost:8080/users,69,0,2
1574539283319,1,Debug Sampler,200,OK,User Registration and Login 1-1729,text,true,,13749,0,1,1,null,0,0,0
1574539283320,33,LoginUser,200,,User Registration and Login 1-1729,text,true,,1064,501,1,1,http://localhost:8080/users/login,32,0,0
1574539284418,78,CreateUserRequest,201,,User Registration and Login 1-1730,text,true,,1039,291,1,1,http://localhost:8080/users,77,0,2
1574539284496,0,Debug Sampler,200,OK,User Registration and Login 1-1730,text,true,,13729,0,1,1,null,0,0,0
1574539284496,31,LoginUser,200,,User Registration and Login 1-1730,text,true,,1039,484,1,1,http://localhost:8080/users/login,31,0,0
1574539285585,72,CreateUserRequest,201,,User Registration and Login 1-1731,text,true,,1062,302,1,1,http://localhost:8080/users,71,0,2
1574539285657,0,Debug Sampler,200,OK,User Registration and Login 1-1731,text,true,,13747,0,1,1,null,0,0,0
1574539285658,32,LoginUser,200,,User Registration and Login 1-1731,text,true,,1062,496,1,1,http://localhost:8080/users/login,31,0,0
1574539286752,74,CreateUserRequest,201,,User Registration and Login 1-1732,text,true,,1035,293,1,1,http://localhost:8080/users,74,0,2
1574539286827,0,Debug Sampler,200,OK,User Registration and Login 1-1732,text,true,,13729,0,1,1,null,0,0,0
1574539286827,33,LoginUser,200,,User Registration and Login 1-1732,text,true,,1035,481,1,1,http://localhost:8080/users/login,32,0,0
1574539287918,49,CreateUserRequest,201,,User Registration and Login 1-1733,text,true,,1056,298,1,1,http://localhost:8080/users,49,0,1
1574539287968,0,Debug Sampler,200,OK,User Registration and Login 1-1733,text,true,,13742,0,1,1,null,0,0,0
1574539287968,16,LoginUser,200,,User Registration and Login 1-1733,text,true,,1056,495,1,1,http://localhost:8080/users/login,16,0,0
1574539289084,36,CreateUserRequest,201,,User Registration and Login 1-1734,text,true,,1041,291,1,1,http://localhost:8080/users,36,0,1
1574539289120,0,Debug Sampler,200,OK,User Registration and Login 1-1734,text,true,,13731,0,1,1,null,0,0,0
1574539289121,17,LoginUser,200,,User Registration and Login 1-1734,text,true,,1041,485,1,1,http://localhost:8080/users/login,17,0,0
1574539290252,52,CreateUserRequest,201,,User Registration and Login 1-1735,text,true,,1023,289,1,1,http://localhost:8080/users,52,0,1
1574539290304,1,Debug Sampler,200,OK,User Registration and Login 1-1735,text,true,,13721,0,1,1,null,0,0,0
1574539290305,33,LoginUser,200,,User Registration and Login 1-1735,text,true,,1023,474,1,1,http://localhost:8080/users/login,33,0,0
1574539291420,80,CreateUserRequest,201,,User Registration and Login 1-1736,text,true,,1028,292,1,1,http://localhost:8080/users,79,0,2
1574539291500,0,Debug Sampler,200,OK,User Registration and Login 1-1736,text,true,,13725,0,1,1,null,0,0,0
1574539291501,33,LoginUser,200,,User Registration and Login 1-1736,text,true,,1028,475,1,1,http://localhost:8080/users/login,33,0,0
1574539292588,74,CreateUserRequest,201,,User Registration and Login 1-1737,text,true,,1072,304,1,1,http://localhost:8080/users,74,0,2
1574539292662,1,Debug Sampler,200,OK,User Registration and Login 1-1737,text,true,,13753,0,1,1,null,0,0,0
1574539292663,34,LoginUser,200,,User Registration and Login 1-1737,text,true,,1072,504,1,1,http://localhost:8080/users/login,33,0,0
1574539293752,78,CreateUserRequest,201,,User Registration and Login 1-1738,text,true,,1033,289,1,1,http://localhost:8080/users,77,0,2
1574539293830,0,Debug Sampler,200,OK,User Registration and Login 1-1738,text,true,,13726,0,1,1,null,0,0,0
1574539293831,34,LoginUser,200,,User Registration and Login 1-1738,text,true,,1033,481,1,1,http://localhost:8080/users/login,34,0,0
1574539294920,118,CreateUserRequest,201,,User Registration and Login 1-1739,text,true,,1023,287,1,1,http://localhost:8080/users,117,0,2
1574539295038,1,Debug Sampler,200,OK,User Registration and Login 1-1739,text,true,,13720,0,1,1,null,0,0,0
1574539295039,36,LoginUser,200,,User Registration and Login 1-1739,text,true,,1023,475,1,1,http://localhost:8080/users/login,36,0,0
1574539296088,74,CreateUserRequest,201,,User Registration and Login 1-1740,text,true,,1052,296,1,1,http://localhost:8080/users,74,0,2
1574539296163,0,Debug Sampler,200,OK,User Registration and Login 1-1740,text,true,,13739,0,1,1,null,0,0,0
1574539296163,38,LoginUser,200,,User Registration and Login 1-1740,text,true,,1052,490,1,1,http://localhost:8080/users/login,38,0,0
1574539297255,82,CreateUserRequest,201,,User Registration and Login 1-1741,text,true,,1046,296,1,1,http://localhost:8080/users,81,0,2
1574539297337,0,Debug Sampler,200,OK,User Registration and Login 1-1741,text,true,,13736,0,1,1,null,0,0,0
1574539297338,33,LoginUser,200,,User Registration and Login 1-1741,text,true,,1046,488,1,1,http://localhost:8080/users/login,33,0,0
1574539298421,75,CreateUserRequest,201,,User Registration and Login 1-1742,text,true,,1050,300,1,1,http://localhost:8080/users,75,0,2
1574539298496,1,Debug Sampler,200,OK,User Registration and Login 1-1742,text,true,,13740,0,1,1,null,0,0,0
1574539298497,35,LoginUser,200,,User Registration and Login 1-1742,text,true,,1050,491,1,1,http://localhost:8080/users/login,34,0,0
1574539299592,78,CreateUserRequest,201,,User Registration and Login 1-1743,text,true,,1083,307,1,1,http://localhost:8080/users,78,0,4
1574539299670,1,Debug Sampler,200,OK,User Registration and Login 1-1743,text,true,,13760,0,1,1,null,0,0,0
1574539299671,34,LoginUser,200,,User Registration and Login 1-1743,text,true,,1083,509,1,1,http://localhost:8080/users/login,33,0,0
1574539300755,75,CreateUserRequest,201,,User Registration and Login 1-1744,text,true,,1055,295,1,1,http://localhost:8080/users,74,0,2
1574539300830,0,Debug Sampler,200,OK,User Registration and Login 1-1744,text,true,,13740,0,1,1,null,0,0,0
1574539300831,33,LoginUser,200,,User Registration and Login 1-1744,text,true,,1055,495,1,1,http://localhost:8080/users/login,33,0,0
1574539301923,91,CreateUserRequest,201,,User Registration and Login 1-1745,text,true,,1049,297,1,1,http://localhost:8080/users,90,0,1
1574539302014,0,Debug Sampler,200,OK,User Registration and Login 1-1745,text,true,,13738,0,1,1,null,0,0,0
1574539302014,38,LoginUser,200,,User Registration and Login 1-1745,text,true,,1049,493,1,1,http://localhost:8080/users/login,38,0,0
1574539303090,75,CreateUserRequest,201,,User Registration and Login 1-1746,text,true,,1043,299,1,1,http://localhost:8080/users,74,0,2
1574539303165,0,Debug Sampler,200,OK,User Registration and Login 1-1746,text,true,,13736,0,1,1,null,0,0,0
1574539303166,36,LoginUser,200,,User Registration and Login 1-1746,text,true,,1043,487,1,1,http://localhost:8080/users/login,35,0,0
1574539304256,76,CreateUserRequest,201,,User Registration and Login 1-1747,text,true,,1060,302,1,1,http://localhost:8080/users,75,0,2
1574539304332,0,Debug Sampler,200,OK,User Registration and Login 1-1747,text,true,,13746,0,1,1,null,0,0,0
1574539304332,32,LoginUser,200,,User Registration and Login 1-1747,text,true,,1060,496,1,1,http://localhost:8080/users/login,31,0,0
1574539305423,77,CreateUserRequest,201,,User Registration and Login 1-1748,text,true,,1062,298,1,1,http://localhost:8080/users,77,0,3
1574539305500,1,Debug Sampler,200,OK,User Registration and Login 1-1748,text,true,,13744,0,1,1,null,0,0,0
1574539305501,34,LoginUser,200,,User Registration and Login 1-1748,text,true,,1062,500,1,1,http://localhost:8080/users/login,33,0,0
1574539306590,76,CreateUserRequest,201,,User Registration and Login 1-1749,text,true,,1049,297,1,1,http://localhost:8080/users,76,0,2
1574539306667,0,Debug Sampler,200,OK,User Registration and Login 1-1749,text,true,,13738,0,1,1,null,0,0,0
1574539306667,34,LoginUser,200,,User Registration and Login 1-1749,text,true,,1049,491,1,1,http://localhost:8080/users/login,34,0,0
1574539307756,74,CreateUserRequest,201,,User Registration and Login 1-1750,text,true,,1072,306,1,1,http://localhost:8080/users,73,0,2
1574539307830,0,Debug Sampler,200,OK,User Registration and Login 1-1750,text,true,,13754,0,1,1,null,0,0,0
1574539307830,32,LoginUser,200,,User Registration and Login 1-1750,text,true,,1072,500,1,1,http://localhost:8080/users/login,31,0,0
1574539308924,81,CreateUserRequest,201,,User Registration and Login 1-1751,text,true,,1062,306,1,1,http://localhost:8080/users,80,0,2
1574539309005,1,Debug Sampler,200,OK,User Registration and Login 1-1751,text,true,,13749,0,1,1,null,0,0,0
1574539309006,40,LoginUser,200,,User Registration and Login 1-1751,text,true,,1062,496,1,1,http://localhost:8080/users/login,39,0,0
1574539310091,73,CreateUserRequest,201,,User Registration and Login 1-1752,text,true,,1034,292,1,1,http://localhost:8080/users,73,0,2
1574539310164,1,Debug Sampler,200,OK,User Registration and Login 1-1752,text,true,,13728,0,1,1,null,0,0,0
1574539310165,33,LoginUser,200,,User Registration and Login 1-1752,text,true,,1034,481,1,1,http://localhost:8080/users/login,32,0,0
1574539311259,61,CreateUserRequest,201,,User Registration and Login 1-1753,text,true,,1058,300,1,1,http://localhost:8080/users,61,0,2
1574539311321,0,Debug Sampler,200,OK,User Registration and Login 1-1753,text,true,,13744,0,1,1,null,0,0,0
1574539311321,33,LoginUser,200,,User Registration and Login 1-1753,text,true,,1058,496,1,1,http://localhost:8080/users/login,33,0,0
1574539312426,103,CreateUserRequest,201,,User Registration and Login 1-1754,text,true,,1036,292,1,1,http://localhost:8080/users,102,0,3
1574539312529,1,Debug Sampler,200,OK,User Registration and Login 1-1754,text,true,,13729,0,1,1,null,0,0,0
1574539312530,33,LoginUser,200,,User Registration and Login 1-1754,text,true,,1036,483,1,1,http://localhost:8080/users/login,33,0,0
1574539313593,76,CreateUserRequest,201,,User Registration and Login 1-1755,text,true,,1037,293,1,1,http://localhost:8080/users,75,0,2
1574539313669,0,Debug Sampler,200,OK,User Registration and Login 1-1755,text,true,,13730,0,1,1,null,0,0,0
1574539313669,33,LoginUser,200,,User Registration and Login 1-1755,text,true,,1037,481,1,1,http://localhost:8080/users/login,33,0,0
1574539314759,70,CreateUserRequest,201,,User Registration and Login 1-1756,text,true,,1034,294,1,1,http://localhost:8080/users,69,0,2
1574539314829,0,Debug Sampler,200,OK,User Registration and Login 1-1756,text,true,,13729,0,1,1,null,0,0,0
1574539314830,32,LoginUser,200,,User Registration and Login 1-1756,text,true,,1034,481,1,1,http://localhost:8080/users/login,32,0,0
1574539315926,73,CreateUserRequest,201,,User Registration and Login 1-1757,text,true,,1041,293,1,1,http://localhost:8080/users,73,0,2
1574539316000,0,Debug Sampler,200,OK,User Registration and Login 1-1757,text,true,,13732,0,1,1,null,0,0,0
1574539316000,36,LoginUser,200,,User Registration and Login 1-1757,text,true,,1041,485,1,1,http://localhost:8080/users/login,35,0,0
1574539317092,68,CreateUserRequest,201,,User Registration and Login 1-1758,text,true,,1060,302,1,1,http://localhost:8080/users,67,0,2
1574539317160,0,Debug Sampler,200,OK,User Registration and Login 1-1758,text,true,,13746,0,1,1,null,0,0,0
1574539317161,33,LoginUser,200,,User Registration and Login 1-1758,text,true,,1060,498,1,1,http://localhost:8080/users/login,33,0,0
1574539318261,49,CreateUserRequest,201,,User Registration and Login 1-1759,text,true,,1052,300,1,1,http://localhost:8080/users,49,0,1
1574539318310,1,Debug Sampler,200,OK,User Registration and Login 1-1759,text,true,,13741,0,1,1,null,0,0,0
1574539318311,21,LoginUser,200,,User Registration and Login 1-1759,text,true,,1052,494,1,1,http://localhost:8080/users/login,21,0,0
1574539319428,74,CreateUserRequest,201,,User Registration and Login 1-1760,text,true,,1036,294,1,1,http://localhost:8080/users,74,0,3
1574539319503,0,Debug Sampler,200,OK,User Registration and Login 1-1760,text,true,,13730,0,1,1,null,0,0,0
1574539319503,34,LoginUser,200,,User Registration and Login 1-1760,text,true,,1036,484,1,1,http://localhost:8080/users/login,33,0,0
1574539320595,75,CreateUserRequest,201,,User Registration and Login 1-1761,text,true,,1032,292,1,1,http://localhost:8080/users,75,0,2
1574539320670,1,Debug Sampler,200,OK,User Registration and Login 1-1761,text,true,,13727,0,1,1,null,0,0,0
1574539320671,33,LoginUser,200,,User Registration and Login 1-1761,text,true,,1032,481,1,1,http://localhost:8080/users/login,33,0,0
1574539321761,76,CreateUserRequest,201,,User Registration and Login 1-1762,text,true,,1040,292,1,1,http://localhost:8080/users,76,0,2
1574539321838,0,Debug Sampler,200,OK,User Registration and Login 1-1762,text,true,,13731,0,1,1,null,0,0,0
1574539321838,34,LoginUser,200,,User Registration and Login 1-1762,text,true,,1040,486,1,1,http://localhost:8080/users/login,33,0,0
1574539322927,72,CreateUserRequest,201,,User Registration and Login 1-1763,text,true,,1030,288,1,1,http://localhost:8080/users,72,0,2
1574539323000,0,Debug Sampler,200,OK,User Registration and Login 1-1763,text,true,,13723,0,1,1,null,0,0,0
1574539323000,37,LoginUser,200,,User Registration and Login 1-1763,text,true,,1030,478,1,1,http://localhost:8080/users/login,37,0,0
1574539324095,75,CreateUserRequest,201,,User Registration and Login 1-1764,text,true,,1040,296,1,1,http://localhost:8080/users,74,0,2
